ID,Weekly_Sales
24_19_2013-04-05,65.40277709359604
24_20_2013-04-05,5661.295866584564
24_21_2013-04-05,7642.386778735631
24_22_2013-04-05,10047.424380952376
24_23_2013-04-05,23802.14024137929
24_24_2013-04-05,4914.683353448277
24_25_2013-04-05,10771.856067012484
24_26_2013-04-05,9459.530752080856
24_27_2013-04-05,1635.8185646551724
24_28_2013-04-05,659.8750057471269
24_29_2013-04-05,4685.613606721822
24_30_2013-04-05,3851.683567640693
24_31_2013-04-05,1425.7369696223316
24_32_2013-04-05,5697.270186781611
24_33_2013-04-05,6419.872224137931
24_34_2013-04-05,15306.806609195402
24_35_2013-04-05,2692.1140176518884
24_36_2013-04-05,2141.2901896551725
24_37_2013-04-05,3071.0879556739483
24_38_2013-04-05,59047.68995361246
24_40_2013-04-05,47720.714182950185
24_41_2013-04-05,1412.9801436781609
24_42_2013-04-05,6700.922387931031
24_44_2013-04-05,4547.777681034483
24_46_2013-04-05,16104.981528735634
24_49_2013-04-05,5618.921845598846
24_50_2013-04-05,1294.8169540229885
24_52_2013-04-05,1274.0311609195396
24_54_2013-04-05,18.257054480558374
24_55_2013-04-05,13987.715270114943
24_56_2013-04-05,9153.488043752075
24_58_2013-04-05,2507.9534482758622
24_59_2013-04-05,228.45923747947444
24_60_2013-04-05,90.61005747126437
24_67_2013-04-05,12865.957709770106
24_71_2013-04-05,4033.1123821839083
24_72_2013-04-05,48933.08411206895
24_74_2013-04-05,13035.355949096882
24_79_2013-04-05,21619.19890804599
24_80_2013-04-05,29045.560192528723
24_81_2013-04-05,24746.49260057471
24_82_2013-04-05,17970.083917487682
24_83_2013-04-05,5415.415111546497
24_85_2013-04-05,1334.8777528735623
24_87_2013-04-05,26837.867689655188
24_90_2013-04-05,78860.28659195403
24_91_2013-04-05,57266.67447126434
24_92_2013-04-05,136126.34983333343
24_93_2013-04-05,36536.46080747126
24_94_2013-04-05,57108.63690229883
24_95_2013-04-05,92743.10049999993
24_96_2013-04-05,11236.612479885063
24_97_2013-04-05,17917.76906609194
24_98_2013-04-05,10585.529428160922
24_99_2013-04-05,65.8331091954023
24_1_2013-04-12,45668.304720853856
24_2_2013-04-12,36323.9341091954
24_3_2013-04-12,8102.519272988507
24_4_2013-04-12,27770.091132183905
24_5_2013-04-12,25666.979103448273
24_6_2013-04-12,2726.9470459770123
24_7_2013-04-12,30243.934146551735
24_8_2013-04-12,47091.57583333333
24_9_2013-04-12,26032.1746867816
24_10_2013-04-12,27235.879758620682
24_11_2013-04-12,11620.921608374385
24_12_2013-04-12,4709.073192528736
24_13_2013-04-12,26481.605132183915
24_14_2013-04-12,15053.43629761905
24_16_2013-04-12,29450.582793103444
24_17_2013-04-12,11263.697699798719
24_18_2013-04-12,4419.482897988504
24_19_2013-04-12,84.19739655172413
24_20_2013-04-12,4790.277445812808
24_21_2013-04-12,6952.764916666666
24_22_2013-04-12,9000.962027093596
24_23_2013-04-12,23296.073367816076
24_24_2013-04-12,5207.949117816092
24_25_2013-04-12,10406.884216437773
24_26_2013-04-12,7955.885102655567
24_27_2013-04-12,1851.4883462643686
24_28_2013-04-12,615.1368534482758
24_29_2013-04-12,4337.247713043662
24_30_2013-04-12,3519.9333866062093
24_31_2013-04-12,1309.162204022988
24_32_2013-04-12,5265.235683908047
24_33_2013-04-12,5593.462004926106
24_34_2013-04-12,16089.760356321836
24_35_2013-04-12,2871.237405172415
24_36_2013-04-12,2198.0516551724145
24_37_2013-04-12,2993.575448490041
24_38_2013-04-12,60019.28180993431
24_40_2013-04-12,46096.18982950191
24_41_2013-04-12,1524.7298419540232
24_42_2013-04-12,6197.11295689655
24_44_2013-04-12,4147.246830459769
24_46_2013-04-12,15905.336218390805
24_49_2013-04-12,5645.444259056078
24_50_2013-04-12,1212.6862068965515
24_52_2013-04-12,1300.4936588669948
24_54_2013-04-12,25.26761769894918
24_55_2013-04-12,10848.682465517239
24_56_2013-04-12,8980.970052862214
24_58_2013-04-12,1929.5255747126434
24_59_2013-04-12,209.96322598522156
24_60_2013-04-12,103.57500000000002
24_67_2013-04-12,11125.092242610834
24_71_2013-04-12,3742.630143678163
24_72_2013-04-12,45330.09079597701
24_74_2013-04-12,12090.02745484401
24_79_2013-04-12,20975.836169540235
24_80_2013-04-12,27527.34303735632
24_81_2013-04-12,23389.200301724133
24_82_2013-04-12,17733.842075533663
24_83_2013-04-12,4834.5194132706365
24_85_2013-04-12,1399.020787356321
24_87_2013-04-12,22943.82780747127
24_90_2013-04-12,75014.8943764368
24_91_2013-04-12,53077.614488505744
24_92_2013-04-12,124521.71850287364
24_93_2013-04-12,36566.8378362069
24_94_2013-04-12,54536.83134195402
24_95_2013-04-12,87613.47653448273
24_96_2013-04-12,11068.884316091953
24_97_2013-04-12,17456.954232758606
24_98_2013-04-12,10217.863827175697
24_99_2013-04-12,34.50550903119868
24_1_2013-04-19,26381.30751149426
24_2_2013-04-19,38506.006007799675
24_3_2013-04-19,8076.881251642037
24_4_2013-04-19,27988.936712643677
24_5_2013-04-19,18763.251882183915
24_6_2013-04-19,2326.123646551723
24_7_2013-04-19,27811.162747126444
24_8_2013-04-19,48109.5564675698
24_9_2013-04-19,25104.804245484407
24_10_2013-04-19,27708.43665065681
24_11_2013-04-19,13156.01222906404
24_12_2013-04-19,5081.227413793103
24_13_2013-04-19,26479.57120977012
24_14_2013-04-19,15527.425402298855
24_16_2013-04-19,32364.93799425288
24_17_2013-04-19,10370.72660497113
24_18_2013-04-19,1165.2198979885052
24_19_2013-04-19,36.567066091954025
24_20_2013-04-19,4437.6611814449925
24_21_2013-04-19,5675.267376436782
24_22_2013-04-19,8277.783337643683
24_23_2013-04-19,23212.36986781609
24_24_2013-04-19,4910.299635057472
24_25_2013-04-19,10972.995608063391
24_26_2013-04-19,7257.732527942922
24_27_2013-04-19,1699.4297686781601
24_28_2013-04-19,651.1850718390806
24_29_2013-04-19,4292.148064028885
24_30_2013-04-19,3507.454421088968
24_31_2013-04-19,1289.7252130541867
24_32_2013-04-19,4991.654330459772
24_33_2013-04-19,4652.498946018062
24_34_2013-04-19,15540.093729885051
24_35_2013-04-19,3999.845117816095
24_36_2013-04-19,2174.012459770115
24_37_2013-04-19,3043.3638105590067
24_38_2013-04-19,60705.76833292282
24_40_2013-04-19,45083.0118467433
24_41_2013-04-19,1420.3137458949097
24_42_2013-04-19,6192.423853448273
24_44_2013-04-19,3613.4429971264362
24_46_2013-04-19,16296.379283661743
24_49_2013-04-19,5955.064532044585
24_50_2013-04-19,1282.8929597701144
24_52_2013-04-19,1311.9996461412147
24_54_2013-04-19,47.19169815871929
24_55_2013-04-19,8352.202380747129
24_56_2013-04-19,9207.56218853545
24_58_2013-04-19,2899.733702791462
24_59_2013-04-19,205.40480644499164
24_60_2013-04-19,103.39568965517243
24_67_2013-04-19,9441.334672413797
24_71_2013-04-19,3352.5166481937613
24_72_2013-04-19,37945.500146551756
24_74_2013-04-19,11025.794465517241
24_79_2013-04-19,21321.00490517242
24_80_2013-04-19,26741.51907183908
24_81_2013-04-19,22705.276181034475
24_82_2013-04-19,16576.04728448276
24_83_2013-04-19,4255.5695828108655
24_85_2013-04-19,1280.8096436781605
24_87_2013-04-19,23064.0665402299
24_90_2013-04-19,71161.28898275865
24_91_2013-04-19,50820.984094827596
24_92_2013-04-19,114255.2048132184
24_93_2013-04-19,34530.58795114945
24_94_2013-04-19,53383.62973563218
24_95_2013-04-19,87264.11450862068
24_96_2013-04-19,11262.559522988504
24_97_2013-04-19,17266.75485426929
24_98_2013-04-19,9428.79533990148
24_99_2013-04-19,21.72080459770115
24_1_2013-04-26,16574.602327586214
24_2_2013-04-26,38005.81766666667
24_3_2013-04-26,7621.372694170771
24_4_2013-04-26,27904.57993103448
24_5_2013-04-26,18939.166596880143
24_6_2013-04-26,3078.068807471264
24_7_2013-04-26,23143.802936781613
24_8_2013-04-26,48180.03339285715
24_9_2013-04-26,25345.19054433498
24_10_2013-04-26,27816.425334564854
24_11_2013-04-26,13438.263809523813
24_12_2013-04-26,4369.750577586206
24_13_2013-04-26,26738.870939655186
24_14_2013-04-26,15638.549491379315
24_16_2013-04-26,27013.731281609194
24_17_2013-04-26,10345.344788879182
24_18_2013-04-26,628.3265915435142
24_19_2013-04-26,48.773487000547355
24_20_2013-04-26,4382.418744663383
24_21_2013-04-26,4984.046666666665
24_22_2013-04-26,9290.797652914613
24_23_2013-04-26,23316.331333333328
24_24_2013-04-26,4789.052680213464
24_25_2013-04-26,10275.27501036224
24_26_2013-04-26,6364.530005473453
24_27_2013-04-26,1536.5640229885053
24_28_2013-04-26,689.8474310344828
24_29_2013-04-26,4317.258357132331
24_30_2013-04-26,3676.732821428571
24_31_2013-04-26,1324.830902298851
24_32_2013-04-26,4824.916017241381
24_33_2013-04-26,4151.415779351396
24_34_2013-04-26,14395.097074712638
24_35_2013-04-26,3931.342244252875
24_36_2013-04-26,1843.2638678160924
24_37_2013-04-26,2863.6067842864286
24_38_2013-04-26,62514.31448563221
24_40_2013-04-26,45023.93859961685
24_41_2013-04-26,1426.0703752052543
24_42_2013-04-26,6451.318462643678
24_44_2013-04-26,3545.692738505748
24_46_2013-04-26,16129.48496182266
24_49_2013-04-26,5646.722815482411
24_50_2013-04-26,1110.605603448276
24_52_2013-04-26,1284.823568879094
24_54_2013-04-26,39.78447269452832
24_55_2013-04-26,8606.174392241379
24_56_2013-04-26,7778.357473223465
24_58_2013-04-26,2731.1003694581286
24_59_2013-04-26,233.24345915435126
24_60_2013-04-26,100.56551724137931
24_67_2013-04-26,9572.065244252877
24_71_2013-04-26,3413.900527504105
24_72_2013-04-26,43761.495024425305
24_74_2013-04-26,11876.344798850574
24_79_2013-04-26,20968.730761494255
24_80_2013-04-26,26445.01843390804
24_81_2013-04-26,22392.20833908045
24_82_2013-04-26,16585.339951149428
24_83_2013-04-26,4223.6921357665315
24_85_2013-04-26,1185.0908238916254
24_87_2013-04-26,23562.366267241377
24_90_2013-04-26,70194.49628735635
24_91_2013-04-26,51062.74701149427
24_92_2013-04-26,114126.06435344831
24_93_2013-04-26,32919.91620977011
24_94_2013-04-26,53255.68308045977
24_95_2013-04-26,83278.88283333335
24_96_2013-04-26,11276.532293103444
24_97_2013-04-26,17050.302002873555
24_98_2013-04-26,9163.659009441708
24_99_2013-04-26,79.9936206896552
24_1_2013-05-03,13900.079752052545
24_2_2013-05-03,39255.21173275863
24_3_2013-05-03,7386.292714285715
24_4_2013-05-03,28176.997258620697
24_5_2013-05-03,18507.329133278607
24_6_2013-05-03,3497.2143534482757
24_7_2013-05-03,21315.45851149426
24_8_2013-05-03,50333.35878940886
24_9_2013-05-03,25590.50481157636
24_10_2013-05-03,28091.327406403932
24_11_2013-05-03,12310.223004926107
24_12_2013-05-03,4336.333054597701
24_13_2013-05-03,27397.251945402302
24_14_2013-05-03,15159.789182471262
24_16_2013-05-03,37702.26677627257
24_17_2013-05-03,11054.868897664071
24_18_2013-05-03,36.731341543513956
24_20_2013-05-03,4751.580805008211
24_21_2013-05-03,5100.690623563218
24_22_2013-05-03,9064.512000205254
24_23_2013-05-03,23808.667454022994
24_24_2013-05-03,4412.772056650248
24_25_2013-05-03,10255.146763235802
24_26_2013-05-03,5998.87700259989
24_27_2013-05-03,1458.541596469622
24_28_2013-05-03,603.8687816091955
24_29_2013-05-03,4920.255025451558
24_30_2013-05-03,4312.319172413792
24_31_2013-05-03,1333.9977126436784
24_32_2013-05-03,6318.172015748618
24_33_2013-05-03,4218.088300492612
24_34_2013-05-03,14553.78438793103
24_35_2013-05-03,3871.713672413793
24_36_2013-05-03,1584.6141350574712
24_37_2013-05-03,2701.7713130220604
24_38_2013-05-03,62372.45085057476
24_40_2013-05-03,46613.2968783525
24_41_2013-05-03,1641.6682528735635
24_42_2013-05-03,6628.44402914614
24_44_2013-05-03,3729.716459770115
24_46_2013-05-03,16188.322519293923
24_49_2013-05-03,5882.930714907698
24_50_2013-05-03,1370.1374999999998
24_52_2013-05-03,1380.303261202575
24_55_2013-05-03,8705.860543103447
24_56_2013-05-03,13055.437168940927
24_58_2013-05-03,2115.2799671592775
24_59_2013-05-03,234.81901949917884
24_60_2013-05-03,96.22758620689656
24_67_2013-05-03,14901.497666666664
24_71_2013-05-03,3816.7560418719204
24_72_2013-05-03,45480.03456465518
24_74_2013-05-03,12674.910186781606
24_79_2013-05-03,20735.92704022988
24_80_2013-05-03,28636.592500821025
24_81_2013-05-03,25281.917017241387
24_82_2013-05-03,16166.873701149427
24_83_2013-05-03,4648.536112342638
24_85_2013-05-03,1178.8019158456484
24_87_2013-05-03,23755.66103735633
24_90_2013-05-03,73025.4208218391
24_91_2013-05-03,55012.49507963877
24_92_2013-05-03,128725.14971962232
24_93_2013-05-03,39216.93786494252
24_94_2013-05-03,55411.82195689658
24_95_2013-05-03,91743.12292200331
24_96_2013-05-03,11357.59120689655
24_97_2013-05-03,20456.615804597695
24_98_2013-05-03,9563.773581280784
24_99_2013-05-03,322.1549630541872
24_1_2013-05-10,13327.251024630543
24_2_2013-05-10,39291.34066954024
24_3_2013-05-10,7411.861478653533
24_4_2013-05-10,28176.706913793107
24_5_2013-05-10,18724.410657088123
24_6_2013-05-10,4746.424080459771
24_7_2013-05-10,21571.21126724138
24_8_2013-05-10,48520.276274630545
24_9_2013-05-10,25770.145986863718
24_10_2013-05-10,28786.14975410508
24_11_2013-05-10,12208.78070607553
24_12_2013-05-10,5027.841387931035
24_13_2013-05-10,27344.233448275863
24_14_2013-05-10,15443.426538793103
24_16_2013-05-10,39983.84368144499
24_17_2013-05-10,11187.043526563904
24_18_2013-05-10,28.682314076727877
24_19_2013-05-10,69.67014084347166
24_20_2013-05-10,4698.05716133005
24_21_2013-05-10,4964.587137931034
24_22_2013-05-10,8997.66595607553
24_23_2013-05-10,25088.09714573071
24_24_2013-05-10,4560.027254926109
24_25_2013-05-10,10501.458623867984
24_26_2013-05-10,5882.422479611384
24_27_2013-05-10,1452.1509930213458
24_28_2013-05-10,602.7273505747128
24_29_2013-05-10,5172.975462233169
24_30_2013-05-10,4413.311566912971
24_31_2013-05-10,1384.5804597701144
24_32_2013-05-10,7600.685482497387
24_33_2013-05-10,4581.267798029557
24_34_2013-05-10,16311.43237068965
24_35_2013-05-10,4261.982038314174
24_36_2013-05-10,1806.1855526819922
24_37_2013-05-10,2651.67532164275
24_38_2013-05-10,62355.0388390805
24_40_2013-05-10,46612.781705938694
24_41_2013-05-10,1646.1266795977012
24_42_2013-05-10,6635.98119868637
24_44_2013-05-10,4120.010951149427
24_46_2013-05-10,16752.384889983572
24_49_2013-05-10,5908.4248475705335
24_50_2013-05-10,1340.4794540229882
24_52_2013-05-10,1677.3229373109498
24_54_2013-05-10,8.227675968941524
24_55_2013-05-10,8163.682284893264
24_56_2013-05-10,18490.9386430157
24_58_2013-05-10,1607.144663382594
24_59_2013-05-10,262.4040145730706
24_60_2013-05-10,95.71954022988506
24_67_2013-05-10,21007.24704597701
24_71_2013-05-10,3931.8999700328395
24_72_2013-05-10,43347.54508189656
24_74_2013-05-10,13037.680997126432
24_79_2013-05-10,21236.578238505746
24_80_2013-05-10,29271.470089901475
24_81_2013-05-10,25379.39696551725
24_82_2013-05-10,17327.226793103455
24_83_2013-05-10,4792.858224411602
24_85_2013-05-10,1268.107467569786
24_87_2013-05-10,23019.14209441709
24_90_2013-05-10,73113.59389367815
24_91_2013-05-10,54487.4440537767
24_92_2013-05-10,129635.49639778322
24_93_2013-05-10,42670.58512315269
24_94_2013-05-10,58858.520770114934
24_95_2013-05-10,92061.02874384237
24_96_2013-05-10,12261.541503831419
24_97_2013-05-10,20568.822327586207
24_98_2013-05-10,10212.172988505741
24_99_2013-05-10,80.74933908045978
24_1_2013-05-17,13052.500156814453
24_2_2013-05-17,38674.57248891626
24_3_2013-05-17,6914.845953201973
24_4_2013-05-17,28504.1994770115
24_5_2013-05-17,18667.682116858243
24_6_2013-05-17,4099.762169540231
24_7_2013-05-17,21767.80505747126
24_8_2013-05-17,46274.00009729066
24_9_2013-05-17,25755.11672988507
24_10_2013-05-17,28702.02102996715
24_11_2013-05-17,12899.08219252873
24_12_2013-05-17,5514.910014367816
24_13_2013-05-17,26550.75927914614
24_14_2013-05-17,14580.045768678165
24_16_2013-05-17,40306.96734195402
24_17_2013-05-17,11007.101506448964
24_18_2013-05-17,29.882391018162483
24_19_2013-05-17,69.72607331473603
24_20_2013-05-17,4711.448713054188
24_21_2013-05-17,4688.026158045977
24_22_2013-05-17,9420.568880699762
24_23_2013-05-17,25594.00878270389
24_24_2013-05-17,4421.149967569788
24_25_2013-05-17,11838.934027298843
24_26_2013-05-17,5888.632232484949
24_27_2013-05-17,1456.4167027914607
24_28_2013-05-17,619.7746551724141
24_29_2013-05-17,5386.986399014779
24_30_2013-05-17,4440.209483579638
24_31_2013-05-17,1591.8316756978647
24_32_2013-05-17,7523.333036616163
24_33_2013-05-17,4730.635290845648
24_34_2013-05-17,18298.06586206896
24_35_2013-05-17,4387.685880268198
24_36_2013-05-17,2309.353041187739
24_37_2013-05-17,2686.7969653209107
24_38_2013-05-17,65558.66219827591
24_40_2013-05-17,45249.68552777779
24_41_2013-05-17,1651.3405272988507
24_42_2013-05-17,6470.018486042692
24_44_2013-05-17,4413.100672413794
24_46_2013-05-17,17483.921372742196
24_49_2013-05-17,4639.01423391216
24_50_2013-05-17,1260.151621510673
24_52_2013-05-17,1686.1031696590612
24_54_2013-05-17,18.96348056664268
24_55_2013-05-17,8412.760306444992
24_56_2013-05-17,20870.431372900766
24_58_2013-05-17,3069.1195197044335
24_59_2013-05-17,267.52484790640386
24_60_2013-05-17,92.05689655172412
24_67_2013-05-17,18656.763833333338
24_71_2013-05-17,3567.8404872742203
24_72_2013-05-17,42950.8888678161
24_74_2013-05-17,13144.345810344825
24_79_2013-05-17,20854.79231896552
24_80_2013-05-17,28130.490831280775
24_81_2013-05-17,23976.76628284074
24_82_2013-05-17,17526.961017241385
24_83_2013-05-17,4561.976253147235
24_85_2013-05-17,1633.2522417898192
24_87_2013-05-17,23636.71049384237
24_90_2013-05-17,69353.38815517239
24_91_2013-05-17,48374.639422413806
24_92_2013-05-17,117559.62771674871
24_93_2013-05-17,42005.81706280787
24_94_2013-05-17,61044.023867816104
24_95_2013-05-17,90417.8656954023
24_96_2013-05-17,12997.690919540228
24_97_2013-05-17,19399.02565804598
24_98_2013-05-17,9986.115514367815
24_99_2013-05-17,56.91074425287358
24_1_2013-05-24,13003.753174055833
24_2_2013-05-24,41248.14131896553
24_3_2013-05-24,6928.512571839084
24_4_2013-05-24,31420.32084051724
24_5_2013-05-24,18660.758059386975
24_6_2013-05-24,3689.089031609196
24_7_2013-05-24,29027.35673275862
24_8_2013-05-24,47748.61016666667
24_9_2013-05-24,33776.775519157105
24_10_2013-05-24,30657.67471469622
24_11_2013-05-24,28951.327665435143
24_12_2013-05-24,5659.417281609195
24_13_2013-05-24,29549.479899425292
24_14_2013-05-24,15538.324762931034
24_16_2013-05-24,55100.37514367818
24_17_2013-05-24,10936.744730586897
24_18_2013-05-24,7.226308704174612
24_19_2013-05-24,63.47801928196736
24_20_2013-05-24,5214.915747126437
24_21_2013-05-24,4852.879821839081
24_22_2013-05-24,10723.291438171025
24_23_2013-05-24,29549.4111091954
24_24_2013-05-24,5641.415881362889
24_25_2013-05-24,13944.62426005747
24_26_2013-05-24,8066.2406886973195
24_27_2013-05-24,1569.5809298029556
24_28_2013-05-24,544.5029942528735
24_29_2013-05-24,5351.890192118225
24_30_2013-05-24,4485.912199096879
24_31_2013-05-24,1681.9160147783243
24_32_2013-05-24,6704.76000863673
24_33_2013-05-24,5558.512133347017
24_34_2013-05-24,20475.920462643677
24_35_2013-05-24,4581.8022107279685
24_36_2013-05-24,3587.794104406131
24_37_2013-05-24,2805.9827682765763
24_38_2013-05-24,64473.15170977016
24_40_2013-05-24,46762.128566091975
24_41_2013-05-24,1879.2179250821023
24_42_2013-05-24,6494.712664203612
24_44_2013-05-24,4429.122304597701
24_46_2013-05-24,18346.407654351395
24_49_2013-05-24,4688.633285636298
24_50_2013-05-24,1161.9483374384238
24_52_2013-05-24,1654.072484314234
24_54_2013-05-24,30.085492060895533
24_55_2013-05-24,8429.928237479475
24_56_2013-05-24,18052.827021615558
24_58_2013-05-24,2906.9083128078823
24_59_2013-05-24,260.9743162972085
24_60_2013-05-24,86.30258620689654
24_67_2013-05-24,10358.870669540232
24_71_2013-05-24,3598.5429527914616
24_72_2013-05-24,42058.20333620691
24_74_2013-05-24,13361.740620689654
24_79_2013-05-24,20993.809307471267
24_80_2013-05-24,29355.24559852216
24_81_2013-05-24,26677.866181034486
24_82_2013-05-24,17242.629005747127
24_83_2013-05-24,4060.6763148183227
24_85_2013-05-24,1719.7499655172414
24_87_2013-05-24,23714.4149224138
24_90_2013-05-24,71377.77482471263
24_91_2013-05-24,47531.57964367815
24_92_2013-05-24,117359.29557594408
24_93_2013-05-24,44237.2398903941
24_94_2013-05-24,61535.13212643678
24_95_2013-05-24,99495.04268678157
24_96_2013-05-24,17459.99709482758
24_97_2013-05-24,20723.997856321846
24_98_2013-05-24,9967.696261494251
24_99_2013-05-24,49.47484770114943
24_1_2013-05-31,13740.389585796387
24_2_2013-05-31,43294.580701149425
24_3_2013-05-31,6940.503074712647
24_4_2013-05-31,32052.34223706897
24_5_2013-05-31,19715.23491283525
24_6_2013-05-31,3333.2478247126433
24_7_2013-05-31,37035.59548275861
24_8_2013-05-31,49017.43539819377
24_9_2013-05-31,35667.06595881226
24_10_2013-05-31,31160.21438423644
24_11_2013-05-31,48431.35650574711
24_12_2013-05-31,5655.479235632184
24_13_2013-05-31,30305.704459770117
24_14_2013-05-31,16257.554195402294
24_16_2013-05-31,59404.13016954026
24_17_2013-05-31,11192.627572540916
24_18_2013-05-31,6.207673262470106
24_19_2013-05-31,66.72536515448564
24_20_2013-05-31,6322.3323879310365
24_21_2013-05-31,5899.739698275864
24_22_2013-05-31,10933.816959106984
24_23_2013-05-31,37757.719149425284
24_24_2013-05-31,6703.815752873564
24_25_2013-05-31,14691.019073275867
24_26_2013-05-31,8638.672125478928
24_27_2013-05-31,1658.460862068966
24_28_2013-05-31,440.32994827586214
24_29_2013-05-31,5516.806669334977
24_30_2013-05-31,5016.017488505744
24_31_2013-05-31,1825.8233768472896
24_32_2013-05-31,6786.204903956924
24_33_2013-05-31,5822.905033830986
24_34_2013-05-31,21696.25693637109
24_35_2013-05-31,5413.881765325672
24_36_2013-05-31,4573.047092911877
24_37_2013-05-31,2576.6361506568146
24_38_2013-05-31,56440.885206896564
24_40_2013-05-31,47430.77945689658
24_41_2013-05-31,1872.342223932677
24_42_2013-05-31,6508.945120142309
24_44_2013-05-31,4338.937362068965
24_46_2013-05-31,18705.36664860427
24_49_2013-05-31,4607.344452302965
24_50_2013-05-31,1154.5517857142859
24_52_2013-05-31,1516.7990848889465
24_55_2013-05-31,8395.443863916258
24_56_2013-05-31,13679.376529573106
24_58_2013-05-31,1371.0739018883414
24_59_2013-05-31,260.71267836617403
24_60_2013-05-31,91.68706896551724
24_67_2013-05-31,10552.44916954023
24_71_2013-05-31,3882.7668136288994
24_72_2013-05-31,48368.777356321836
24_74_2013-05-31,13448.577830459768
24_79_2013-05-31,21874.671859195405
24_80_2013-05-31,30088.357194581276
24_81_2013-05-31,27238.80738793104
24_82_2013-05-31,18521.065066091953
24_83_2013-05-31,4124.752483127025
24_85_2013-05-31,1591.0300948275865
24_87_2013-05-31,30094.16295977014
24_90_2013-05-31,72278.70475
24_91_2013-05-31,48283.08110632184
24_92_2013-05-31,117815.58583456477
24_93_2013-05-31,45666.80278571429
24_94_2013-05-31,61803.62038505748
24_95_2013-05-31,102048.23108620687
24_96_2013-05-31,18416.09914080459
24_97_2013-05-31,20809.63509770115
24_98_2013-05-31,10248.027264367813
24_99_2013-05-31,51.45904310344829
24_1_2013-06-07,14058.321515188829
24_2_2013-06-07,42257.430855090315
24_3_2013-06-07,7039.344224137934
24_4_2013-06-07,30975.92768965517
24_5_2013-06-07,22490.295438697318
24_6_2013-06-07,3425.344563218391
24_7_2013-06-07,29211.139532156536
24_8_2013-06-07,49099.37311371102
24_9_2013-06-07,28629.533496168573
24_10_2013-06-07,26855.668989206013
24_11_2013-06-07,17666.240925287355
24_12_2013-06-07,5320.732732758621
24_13_2013-06-07,30337.57494252872
24_14_2013-06-07,15049.212241379306
24_16_2013-06-07,40450.8167413793
24_17_2013-06-07,11834.115543805288
24_19_2013-06-07,63.4922473383937
24_20_2013-06-07,6103.0701408046
24_21_2013-06-07,5842.408028735634
24_22_2013-06-07,10564.936841290893
24_23_2013-06-07,36081.85533333332
24_24_2013-06-07,5554.775446360156
24_25_2013-06-07,14464.322851053641
24_26_2013-06-07,7019.14837356322
24_27_2013-06-07,1491.74733774245
24_28_2013-06-07,443.69413793103445
24_29_2013-06-07,4872.003673576903
24_30_2013-06-07,4752.7170603448285
24_31_2013-06-07,1907.0190808702785
24_32_2013-06-07,6527.206704897363
24_33_2013-06-07,5188.888806419507
24_34_2013-06-07,18931.215600164192
24_35_2013-06-07,5304.745426245211
24_36_2013-06-07,3046.246500957855
24_37_2013-06-07,2507.6365989326764
24_38_2013-06-07,56638.169431034476
24_40_2013-06-07,47200.361525862085
24_41_2013-06-07,1859.0468791050905
24_42_2013-06-07,6378.0299017515035
24_44_2013-06-07,4750.953660919538
24_46_2013-06-07,18041.23131034482
24_49_2013-06-07,5355.521083050091
24_50_2013-06-07,1165.5201765188835
24_52_2013-06-07,1536.9026394866476
24_54_2013-06-07,31.91600951415049
24_55_2013-06-07,8621.446168924465
24_56_2013-06-07,8775.629999178982
24_58_2013-06-07,1838.010314039409
24_59_2013-06-07,252.38397721674872
24_60_2013-06-07,105.37112068965519
24_67_2013-06-07,12692.243479885065
24_71_2013-06-07,4591.688396551724
24_72_2013-06-07,44680.62585919539
24_74_2013-06-07,14510.946419540232
24_79_2013-06-07,21824.143066091954
24_80_2013-06-07,30399.346093185548
24_81_2013-06-07,26783.746594827593
24_82_2013-06-07,19059.530114942536
24_83_2013-06-07,4621.7179055408205
24_85_2013-06-07,1843.0425747126442
24_87_2013-06-07,30976.512778735654
24_90_2013-06-07,72539.192704023
24_91_2013-06-07,49927.31254310344
24_92_2013-06-07,118077.67177421997
24_93_2013-06-07,47006.164955665
24_94_2013-06-07,61727.14172988507
24_95_2013-06-07,102069.84979310338
24_96_2013-06-07,15330.924747126433
24_97_2013-06-07,21585.38122988505
24_98_2013-06-07,10252.128706896548
24_99_2013-06-07,110.59155172413793
24_1_2013-06-14,13820.355127257802
24_2_2013-06-14,41548.09969909689
24_3_2013-06-14,7212.878704022988
24_4_2013-06-14,30212.314551724136
24_5_2013-06-14,22999.3855922277
24_6_2013-06-14,3832.7120915435125
24_7_2013-06-14,31564.009035030096
24_8_2013-06-14,49321.07215106733
24_9_2013-06-14,28203.08720511768
24_10_2013-06-14,28359.723427339897
24_11_2013-06-14,18908.948086206896
24_12_2013-06-14,5407.532359195402
24_13_2013-06-14,28545.80371839081
24_14_2013-06-14,15038.266781609194
24_16_2013-06-14,40156.736244252854
24_17_2013-06-14,12015.311558173104
24_19_2013-06-14,60.08616975218681
24_20_2013-06-14,6004.814433908045
24_21_2013-06-14,5555.19514367816
24_22_2013-06-14,10541.98807979664
24_23_2013-06-14,35431.432107758614
24_24_2013-06-14,5093.5345957854415
24_25_2013-06-14,13773.305635536399
24_26_2013-06-14,6240.675683908048
24_27_2013-06-14,1356.0215751391534
24_28_2013-06-14,483.10385344827586
24_29_2013-06-14,4737.189664956212
24_30_2013-06-14,4642.951449712644
24_31_2013-06-14,1936.055747536945
24_32_2013-06-14,6587.5414175410415
24_33_2013-06-14,5187.3422245229585
24_34_2013-06-14,18629.430649425285
